Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	127.666256832561	80.6394650672519	22.1685453491239	540.772017425852	6502.72332633254	-0.71590182615886	95.8
Run 2	119.983921451861	79.2796260369208	22.9027294379737	547.590687699674	6285.25910455401	-0.658262621536808	84.8
Run 3	121.371604283797	77.5982847068636	19.8109899733515	542.061917406749	6021.49378944746	-0.602701238188142	90.4
Run 4	96.9662626567931	75.0816816855875	17.5978031146473	342.639247710919	5637.25892473589	-0.666411530509427	67.2
Run 5	139.750234082104	82.4225347273475	31.8460629422055	556.623555434473	6793.4742308808	-0.745186371281729	98.4
Run 6	124.506885536081	84.0594722913873	24.6380879746721	439.206638136819	7065.99488190651	-1.02891272396158	89.8
Run 7	92.7744371681703	72.0358544474905	18.4026983372975	536.765665918129	5189.16432598003	-0.805272087868899	62.8
Run 8	137.937000576097	85.837020666822	22.8624785186233	544.18487459881	7367.99411695643	-0.978049531081845	104.6
Run 9	146.31458404053	83.0221744382002	20.456854299557	545.15303821121	6892.68144844694	-0.616457935692573	113
Run 10	138.814649315769	82.5976027841036	21.3815931973409	440.408978842015	6822.36398568057	-0.924480414562769	105.6
Run 11	103.996879286255	78.2673808400289	23.1927318179325	545.377801817728	6125.78290355813	-0.714022535897816	70.8
Run 12	138.847883519979	88.6282006490602	23.8490278803835	544.77654987984	7854.95795029007	-1.0085109812453	106.2
Run 13	89.3567502542453	71.6807840581237	16.9918339902251	425.052448634537	5138.13480318735	-0.733594599999748	61.8
Run 14	151.227583517659	86.1723736609347	20.6844844392472	541.71522865919	7425.67798235976	-0.709571929917127	119.6
Run 15	128.573145818377	81.3292726155049	20.2244685266268	439.591381348671	6614.45058416712	-0.659717158637558	97.8
Run 16	129.18196860328	87.0273264233878	23.3914912503384	545.473457122765	7573.75554440289	-1.00375086964243	97.2
Run 17	109.265113755849	80.095648097503	19.9292122181244	545.064088959843	6415.31284415904	-0.843328758855173	77.6
Run 18	139.000665004533	73.1955974640845	20.2608172580516	430.04985251006	5357.5954881243	-0.730197455500655	107.8
Run 19	125.160425448796	80.1110613297366	18.9026082106207	436.438939538058	6417.78214737682	-0.694015699475302	95.2
Run 20	97.609751363634	73.5878649248462	22.8909798264909	436.932138657236	5415.17386419741	-0.836251387285479	66
