Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	59.2102987254995	56.2610049573607	16.8356952385303	331.613555117492	3165.30067881216	-0.176021556204586	29
Run 2	51.0039174478874	45.5536698421833	21.3577735482932	345.700223334264	2075.13683609064	-0.260756484683223	18.2
Run 3	61.4797751137137	70.0714049936863	3.60581130350099	537.868343424424	4910.0017977892	-0.371070449246587	44.2
Run 4	53.5562817262982	55.0654731286593	11.4692110742783	338.975921592531	3032.2063308831	-0.608703667541579	28.4
Run 5	45.8624372641747	60.2220336029889	-0.654779700732533	328.119029719178	3626.69333127952	-0.289484120166588	32.6
Run 6	74.3596305779415	68.826885538098	5.32502601522668	433.029402307833	4737.14017287444	-0.178547893344283	57.8
Run 7	44.4566727973108	60.5959682651523	-1.80941119241298	431.48329640282	3671.87136999134	-0.398915600903276	32.2
Run 8	42.9082254009105	58.1724470116121	-0.182481052025437	327.088154227472	3384.03359131882	-0.22117160796332	31.2
Run 9	61.913758718826	60.7143986380262	14.9844499540568	336.541592771139	3686.23820197716	-0.261796283296214	34.2
Run 10	53.6230594176635	53.0529489005446	18.0475841135628	341.294951961562	2814.6153870438	-0.331912487399715	23.8
Run 11	62.0870819567739	49.3637368392631	26.2834865931407	346.757633256491	2436.77851473602	-0.117848412374869	21.4
Run 12	42.5449946330448	50.2254798411818	8.06343815449848	331.977249838719	2522.59882527696	-0.3171978354609	22.2
Run 13	46.5707764195818	55.4455948951932	4.62476053932182	334.009867101415	3074.21399328188	-0.483445847374877	28
Run 14	56.3481471017766	62.6314732790873	7.43687070813678	341.535811397262	3922.70144510902	-0.189195940002068	37.6
Run 15	81.0693038015265	77.8658830959921	-1.62082083348931	537.016393292013	6063.09575031871	-0.0695223335171342	70.8
Run 16	45.3756966424607	56.0239776958144	3.04266281621913	329.178237816908	3138.68607686111	-0.281743616821367	28.8
Run 17	54.1406506039397	61.1867072233195	1.36726354301712	326.558476332961	3743.81314083222	-0.300508146830709	38.6
Run 18	56.3737564585415	51.2769213306475	21.8218935124784	349.245725430865	2629.32266114942	-0.322299166732145	23
Run 19	56.2081738138492	58.3308455184643	12.1313605524837	336.067105701228	3402.48753889894	-0.418225805920102	29.4
Run 20	43.8384274857421	56.9393689116805	1.64600363250046	319.892013609581	3242.09173206045	-0.341571473285177	29.4
