Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	90.2757448736904	76.2860959132618	9.32469857363696	432.805727399904	5819.56842968739	-4.58244369846433	70.6
Run 2	88.8529680315204	79.633803563678	2.17770930119683	540.603526383423	6341.54267001845	-4.6689803582645	72.4
Run 3	62.936135685095	66.6535711001424	9.97607812509381	436.93275118852	4442.69854040174	-4.77539981229389	43.2
Run 4	99.4507935160707	75.9448978027461	9.00310539046765	539.00626504443	5767.62750226955	-4.20665511720662	80
Run 5	79.7551920837725	73.0903509023726	10.2720051370082	326.7649953035	5342.19939503197	-4.11041935124722	59.6
Run 6	69.3948405217409	60.7176706464791	19.5866400228726	335.911818246335	3686.63552873431	-4.80268872480934	37.4
Run 7	81.7969619498722	74.4669627140975	2.56983089903029	535.386378328504	5545.32853586278	-4.8843580156258	65.6
Run 8	106.138888663761	81.7138642853899	14.0358597398602	535.462860879621	6677.15561645112	-3.78006285987417	79.8
Run 9	58.3975782266355	64.752342689531	5.99218348219897	428.814644585495	4192.86588378246	-5.39062242579557	38.8
Run 10	77.002085361779	80.8052469344464	1.00422358671981	433.985408351995	6529.48793213685	-5.77165635794945	62.2
Run 11	83.8382665790813	78.0005591628983	1.65123642241017	538.492301537769	6084.08722972479	-4.90520791206487	68.8
Run 12	86.9563682044765	79.6629988467927	8.36593650829042	547.118985794642	6346.1933852641	-6.10906726454826	66.8
Run 13	75.3408373567681	63.253093015171	22.9462852972581	343.596323103719	4000.95377598588	-4.92325631094277	41.2
Run 14	91.2711451680622	76.1908428694345	10.5257608157668	433.288494157493	5805.04453715485	-4.26522059495109	68
Run 15	98.6395140912037	80.0155739392264	7.03371236799427	435.297334630685	6402.49207282381	-4.53524498269764	77.2
Run 16	92.1872821722204	78.927118973021	7.83110870435092	538.013258371973	6229.49010938141	-3.72215983935546	72.2
Run 17	82.7596222348291	76.2603628725692	0.801587583546151	421.034241577837	5815.64294545593	-4.70164686763644	69.8
Run 18	81.2833481135261	78.712072991734	-2.95235093745586	525.48870987696	6195.59043465607	-4.82908439432897	72
Run 19	94.705862270855	78.9517602468354	14.0418086963795	543.662634716186	6233.38044607378	-4.28696104998019	66.8
Run 20	123.053938742167	75.9028735261863	18.3911475801747	528.954873785026	5761.24620953223	-4.04314908327582	92.8
