Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	107.931486010075	83.3098755060944	7.51279137683934	532.731893795121	6940.53535684095	-0.370570315151866	90
Run 2	98.678090661011	81.3121019798499	7.60644968923244	531.359057328315	6611.65792838151	-0.392816691155724	81.4
Run 3	105.089626313813	84.1535982561407	7.47362456027314	530.802407142802	7081.82809945592	-0.348006813916501	87.4
Run 4	102.787030978524	83.2697238244074	7.50383578721657	531.76220890868	6933.84690579308	-0.335858371548229	84.8
Run 5	112.439297426021	84.7259632887992	7.69251982744519	531.11999361971	7178.48885521496	-0.372613155119065	94.4
Run 6	109.566965329969	85.6572608045937	7.50531610183329	530.929179552354	7337.16632854618	-0.409761506838958	91.4
Run 7	102.784003307077	83.1430315366702	7.07053123795431	531.783632572105	6912.76369310774	-0.295457899424844	85
Run 8	108.515149355403	83.336932173838	8.24188377065947	532.720006666757	6945.04426414687	-0.381177226772363	89.6
Run 9	108.272123333636	84.2651539383603	7.35929038169013	531.412742140308	7100.61616825556	-0.444879761003251	90.4
Run 10	105.377220103663	83.6161965887678	7.35251950977596	532.362407643151	6991.66833197147	-0.346833918268543	87.4
Run 11	107.279496155548	84.9796296455157	7.2355696158234	529.277602497637	7221.53745468901	-0.348409699013872	89.4
Run 12	106.814198074796	85.0249336928852	7.48213080780447	531.689209665921	7229.23934947952	-0.336566072713679	88.8
Run 13	109.749848741578	85.1288413990344	8.20793303062354	531.907353723471	7246.91963794195	-0.330675652563573	91.2
Run 14	106.04951567529	84.4535747682766	7.97261386482237	532.693880515996	7132.40629114089	-0.354737663987974	87.2
Run 15	94.8148169481956	79.6691695379068	8.07566274925306	530.429603089365	6347.17657485973	-0.374239725583407	77.6
Run 16	98.3399447737127	82.601483911951	7.10133265641358	530.675930884403	6823.00514445629	-0.28581716163846	81.2
Run 17	105.366849936029	84.0388888682902	7.44817409385557	532.346778104358	7062.53484221682	-0.369214830292737	87
Run 18	96.9743763371255	82.1527121732959	7.23092703408494	531.040876349723	6749.06811742841	-0.37489656231807	79.8
Run 19	93.6193505699203	80.8563914991455	5.95854551139204	529.981314045594	6537.75604626309	-0.402459840396335	77.2
Run 20	99.5791551271023	81.997989199779	6.25535135793525	529.943964210587	6723.67023280708	-0.388560246171427	82.6
