Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	99.5754083804979	76.3828120967492	21.990387118627	443.443171364342	5834.3339838073	0	67.6
Run 2	89.4660438713977	72.8978246161824	22.4107490400935	547.853281878599	5314.09283377169	0	57
Run 3	89.1325329971322	69.74689737225	24.1063391746385	551.87110385854	4864.62969305518	0	53.2
Run 4	110.74318923772	79.5317103855665	25.9241459970498	550.382246549764	6325.29295685363	0	71.2
Run 5	97.8397541938278	74.0758128928539	24.6186099459492	549.203709942456	5487.2260557371	0	63.4
Run 6	120.435786607081	83.6245812865011	32.9969862832833	562.802361130508	6993.07059534263	0	78
Run 7	111.221046508483	80.3215806035719	24.9380964821718	442.115638360981	6451.55631065609	0	75.8
Run 8	107.558472524166	79.4251309402983	19.7542426657796	437.701937017928	6308.35142488352	0	76.8
Run 9	111.07553999009	74.655539138829	29.5865082693846	448.275574318781	5573.44952410923	0	69.6
Run 10	124.431211438051	83.6663610146815	26.6474134374273	549.517438427976	7000.05996543902	0	88.2
Run 11	108.759948524287	75.664382512858	31.1714835487369	552.408875952347	5725.09878105209	0	68.4
Run 12	97.0838801928367	70.9326479664385	29.2327018953668	351.882812677898	5031.44054753069	0	57.6
Run 13	107.851062631354	77.8876026730665	27.0794864313256	552.511376848981	6066.47865015747	0	72
Run 14	124.606617695444	88.8037207412684	19.6309153494279	544.707696975501	7886.10081749319	0	94.2
Run 15	111.874139432472	79.6166671627019	27.5780246180102	548.449801435378	6338.81369009646	0	75
Run 16	99.6759979060738	73.8141303718308	22.4099279955529	444.690087030785	5448.52584254964	0	66.2
Run 17	82.7813653061521	67.6045059743934	22.8225935119635	341.280391742719	4570.36922804179	0	50.2
Run 18	114.512584735879	78.8182903847395	33.0609779848755	457.686133603166	6212.32289917312	0	71.6
Run 19	129.289421839804	81.5012925959953	30.4665718866412	451.504346498664	6642.46069481804	0	89.4
Run 20	110.132392400014	79.9845166420141	24.523783741065	552.955887334478	6397.52290245663	0	74.4
