Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	32.6132070230314	49.647077048969	-0.952212278557187	331.646683263065	2464.83225950627	-5.27256247517182	20
Run 2	35.1585789949566	52.0259471892408	-0.603273229773258	333.281042427919	2706.69918093767	-4.45185545647231	21.6
Run 3	35.1826182453142	51.6690361795923	-0.496168207612204	333.327874813309	2669.68929972802	-4.50733408302079	21.8
Run 4	34.9801074070725	52.6719363279055	-1.99198186627127	333.14009075655	2774.33287653093	-4.37393586467554	22.6
Run 5	36.2116090890933	52.0138243107127	-0.65681547718544	334.688084778981	2705.43791942569	-4.27837092053755	22
Run 6	36.8600750711887	51.7792534191445	-0.192011749790055	333.757016030825	2681.09108464399	-4.20938840544968	22.6
Run 7	34.7549658586315	50.3368944979665	-0.18655479787644	333.381263587221	2533.80294769941	-4.80063309440556	21.2
Run 8	36.0994470621906	53.26205915769	-1.65595790823141	332.82106618208	2836.84694571727	-4.0890254505251	23.6
Run 9	37.5207308968511	54.0258095439861	-0.705504387458593	332.620090166286	2918.78809688306	-3.72485308036566	24.2
Run 10	35.1500660059034	50.0664940016373	0.469799475510445	334.23783332214	2506.65382161599	-4.77984981924842	20.6
Run 11	34.4274305460424	50.3914053934575	-0.67818079027883	333.13188254175	2539.29373752777	-4.84613716392191	21
Run 12	33.1989701545215	50.7370820306208	-1.3407772282397	332.14115332829	2574.25149298194	-4.99326778964817	21
Run 13	33.9249370985079	50.4036497134338	-1.76001122927239	332.701836910185	2540.52790443454	-4.92784535184826	21
Run 14	35.2964816309645	52.8333269086958	-1.47098935706806	332.298841068161	2791.36043224112	-4.2943083972285	22.8
Run 15	34.3291200290593	50.859972865635	-0.48498281808288	332.034859775529	2586.73683989313	-4.78442767138951	21.2
Run 16	35.3346128362517	50.1982058765743	0.364479784655337	333.779025693009	2519.85987322694	-4.72714003503421	20.8
Run 17	34.6504442663026	50.8571056851253	-0.226103512552882	333.059893221522	2586.44519866801	-4.73135149526722	21.2
Run 18	36.6864573852367	54.2884633919144	-0.726624600580443	332.031821463664	2947.23725745523	-3.82012302431335	23.2
Run 19	33.8766646674487	49.9738143195587	-0.387768017260452	331.711842200311	2497.38211764573	-5.00752998933731	20.4
Run 20	34.9722985370291	52.2611875935548	-1.21578485047458	332.113366850419	2731.23172868873	-4.44369546540788	22.6
