Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	80.5455078255218	79.7857862854654	-4.86432230655814	540.496695331193	6365.77169318995	-0.0688258964399569	71.4
Run 2	80.8908306679303	80.0724137840538	-4.79526382385383	541.463732161844	6411.59144920474	-0.277960802719529	71.4
Run 3	81.0920537131646	80.2979012567183	-4.88142955124028	541.403326303672	6447.75294623368	-0.174545292916586	71.6
Run 4	80.8904627193043	80.0677279297599	-4.92393573486606	541.48493986144	6410.84105583406	-0.273856113267222	71.4
Run 5	80.9885321756605	80.1273999026954	-4.80454275922918	539.316709350047	6420.40021516648	-0.272077496811063	71.6
Run 6	80.9533090477696	80.0723607878898	-5.05307752704953	541.968699041053	6411.58296214598	-0.282353908618709	71.4
Run 7	81.8359935487931	80.0976706921233	-4.76525535612961	541.779074115746	6415.63685030382	-0.167935315287771	72.2
Run 8	80.8633239210605	80.0690237822842	-4.86407282243601	541.603873239226	6411.048569448	-0.170124258367339	71.4
Run 9	80.8874170391804	80.0730331503583	-4.80088095640648	541.600548646203	6411.69063789838	-0.276271494264051	71.4
Run 10	80.8713686417711	80.0716904188343	-4.87271130788287	541.567846787772	6411.47560652964	-0.269794898123406	71.4
Run 11	80.8522655151743	80.0234451842176	-4.9060171299983	541.26278602495	6403.75177915147	-0.286424549089416	71.4
Run 12	80.6857705547952	79.8351658791396	-4.87211969156061	539.484506192889	6373.65371094973	-0.173492296170355	71.4
Run 13	81.1068744463438	80.2913113884291	-4.74317044371878	541.474139782895	6446.69468447368	-0.267937445798269	71.6
Run 14	81.1933744084892	80.0083943143858	-4.76302739781558	541.768990847084	6401.34316076624	-0.276906775136472	71.6
Run 15	80.8759941950819	80.0674414105462	-4.81594645666316	541.291867484376	6410.79517403124	-0.165995976212843	71.4
Run 16	80.8624820176314	80.0393869392254	-4.83065559283144	541.345319273604	6406.30346160705	-0.173198324816997	71.4
Run 17	80.8151889442251	79.9428129929482	-4.87305507622578	539.866076799605	6390.85334922549	-0.27440339272348	71.4
Run 18	80.8953316605667	80.0696593653207	-4.73778477242142	541.482836411998	6411.15035087848	-0.271229697025829	71.4
Run 19	80.8740215325251	80.0708426272489	-4.83731920232025	541.564083161823	6411.33983903765	-0.274733031916827	71.4
Run 20	80.3603414361501	81.0212792402155	-7.90650733790986	541.867080649466	6564.44768972098	-0.268276778729577	70.4
