Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	228.652713147298	104.585630389615	35.8549387966467	551.263517845511	10938.1540839931	-0.444345066031818	182.2
Run 2	378.714348986477	116.553805922446	48.8771563952874	660.201779052619	13584.7896750071	-0.438943645365579	327.2
Run 3	219.303362237581	102.127868122	30.8022669645248	541.457422766799	10430.1014471447	-0.462292980088237	180.2
Run 4	197.803969846792	94.2270249563783	29.8642141200657	545.17278747041	8878.73223212993	-0.0350217050035239	156.8
Run 5	167.13972165856	93.7931225497155	31.2843137630432	541.863005954151	8797.14983762594	-0.662016397904785	126
Run 6	174.089040867276	92.7464309946333	32.7559053567685	548.89078032773	8601.90046224227	-0.637474925432862	132
Run 7	207.312763918485	107.277979037249	29.9388696879622	548.251025081869	11508.5647863165	-0.245005673207717	166.4
Run 8	202.950308063295	101.123980574261	33.5610663010957	546.291885969832	10226.0594471835	-0.440733021850247	158.6
Run 9	206.10190631722	101.29179219698	32.7218073426225	541.943999174213	10260.0271664761	-0.243341208867011	167.6
Run 10	226.070637942641	108.219675429708	33.8180549531878	552.026711199559	11711.4981501114	-0.247817238828766	182
Run 11	182.181260103494	95.7672288649249	29.7051591876101	546.169928625031	9171.36212446691	-0.230940179877481	139.8
Run 12	202.440420363833	90.475464473901	33.5719111512704	545.451172217257	8185.80967176813	0.149100448281018	159.4
Run 13	205.620257227386	99.9604091519387	33.3673281290347	546.489365240035	9992.08339782298	-0.233314320565279	164.2
Run 14	200.413013437368	93.8437857909789	30.5983732463672	543.287846218985	8806.65613158314	-0.437657996110976	161
Run 15	163.844079314072	90.0154644032556	33.1223739556485	550.317550657742	8102.78383173377	-0.851960792006663	122.6
Run 16	154.915663034512	87.5481545606546	33.7600906524564	547.251187214018	7664.67936697626	-0.848396066876543	112.6
Run 17	234.01847280586	108.128751953358	31.8764835223904	545.795692283907	11691.8269989908	-0.458222386369447	193.2
Run 18	169.888615390251	94.7601856015327	35.6707242862865	553.486341197828	8979.49277523693	-0.0518336158412402	126.6
Run 19	208.294856619533	103.067731257005	33.6032595078586	552.669909537279	10622.9572264662	-0.242199541991284	165.4
Run 20	167.170346546777	93.8247572022894	31.0611350745916	541.837924052147	8803.08506406855	-0.238085678963157	125.6
