Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	212.109360912719	87.9664858468285	57.6344396326368	395.464183839278	7738.10263224028	-53.5788233155419	134.4
Run 2	345.550250219661	99.7929183653999	47.9669388099495	586.605269165808	9958.62655588337	-34.4645448224366	274.2
Run 3	145.277413298313	77.7902209272335	57.4109134693874	387.200753706016	6051.3184719078	-62.4229046441895	72.4
Run 4	121.496347340351	81.8011825316523	28.1013579428765	455.804642740899	6691.4334635767	-52.196446911085	74.8
Run 5	176.34475946182	78.6484300194036	58.5895005420606	470.655249782434	6185.57554451703	-53.5242824074055	105.6
Run 6	78.872550611381	70.8908100899849	16.6435766581024	339.223417458632	5025.5069552143	-51.7119170786953	47.6
Run 7	168.903867784812	64.3995098313155	70.477892281183	418.962723141423	4147.2968665137	-51.7137871033931	82.4
Run 8	143.841156768933	78.7428349254359	34.2640206966003	449.544067130571	6200.43405209444	-34.6826050850569	94.6
Run 9	82.4423644384342	72.289467451498	11.7779417280234	431.373411355598	5225.76710442119	-52.4714378795229	60.4
Run 10	505.04765312445	94.2642073233232	192.636284942147	718.311475125638	8885.74078229447	-62.9042725852872	402.8
Run 11	149.478766037048	81.8409413553501	46.2133657517228	375.565196114222	6697.93968192986	-49.6978036036464	88.4
Run 12	179.876963119007	75.1503621152332	54.7745081134137	486.705661521198	5647.57692605068	-50.4699239114107	109.8
Run 13	172.886228859609	88.6486466232835	54.3511442827446	469.495827577313	7858.58254813979	-51.6512176797703	105.4
Run 14	177.444145533193	84.8180770670917	43.4389017880353	487.106948951422	7194.10619735911	-53.6044197560168	118.8
Run 15	422.114751166587	95.6689192442508	181.308450045007	717.309396165682	9152.54210936297	-60.1482309554296	321.2
Run 16	165.072010727026	79.1546101924556	78.4327196139928	406.944479334598	6265.4523147196	-42.6044740921463	72.6
Run 17	238.49840384971	100.763216098774	56.1618174581488	589.538479978498	10153.2257185683	-51.5700689750627	168
Run 18	122.468248808144	76.2814566696809	41.3857737112774	560.418201603153	5818.8606316484	-51.6490594073215	67.2
Run 19	143.554518558412	75.5320258400416	48.8943165763857	380.067009392631	5705.08692750071	-51.9316713863655	78.6
Run 20	131.301226843974	75.040993871023	37.1226172182259	361.951532185344	5631.15076115091	-35.6929109453536	78.8
