Row	AvgFit	stdFit	minFit	maxFit	varFit	avgConvergenceRate	penalties
Run 1	425.098890399825	120.562346268736	62.0921301430725	690.130321392162	14535.2793378225	0.12778330105683	350
Run 2	366.064375835784	125.719711372236	60.1974155659185	695.810154669267	15805.4458275184	0.134378223983056	286.4
Run 3	450.362546770644	117.55692520521	64.0450768306494	782.653795666266	13819.6306637034	0.128604571949095	374
Run 4	463.507188602412	113.224907851328	64.0920111863702	790.814115186551	12819.8797579417	0.128698817643314	387.8
Run 5	455.896151465818	116.667492715718	162.583028142605	787.191991727506	13611.303856572	0.326471944061457	377.4
Run 6	441.98683930966	102.548439039107	158.632598507346	778.161876615175	10516.1823493575	0.318539354432422	371.6
Run 7	376.643664418284	114.711825699472	64.02863650225	686.768346545141	13158.802955306	0.128571559241466	299.2
Run 8	425.183162927235	109.16006634672	64.8708443596311	680.17167503823	11915.9200848203	0.130262739677974	355.4
Run 9	427.178582770729	121.035828955941	60.6725886556918	700.559973539114	14649.6718910519	0.129752469015578	345.8
Run 10	345.020870735202	110.857704488024	60.9290055150157	686.719033262564	12289.4306443541	0.122347400632562	272.2
Run 11	520.914896153537	115.474149921976	62.1395792583292	789.4422999338	13334.279300203	0.124778271603071	442.6
Run 12	440.118916177466	114.28366997557	69.0232244727896	787.052258726498	13060.757223085	0.138600852354999	364.4
Run 13	426.453971926955	120.845313071472	66.2738145431641	791.981435855345	14603.589691342	0.139037301940898	348.4
Run 14	470.759628776551	107.39292894043	63.5612618404008	782.9737612535	11533.2411864042	0.127633055904419	398.4
Run 15	460.108839079883	111.654183524227	151.879952200095	783.203889994017	12466.6566984618	0.30497982369497	388.4
Run 16	454.737269036799	111.402248957209	63.8065671132503	689.445280906118	12410.4610727241	0.128125636773595	380.8
Run 17	448.079718150009	128.20075238263	58.2308692895365	790.214622820677	16435.4329114725	0.116929456404692	372.4
Run 18	456.113904480291	110.655185519504	67.7356869007114	690.540916500523	12244.5700823558	0.136015435543597	377
Run 19	392.620863244761	104.637081430908	60.7421877097759	684.919376529896	10948.9188103785	0.121972264477462	317.6
Run 20	444.107881227769	116.212441994677	159.998303365171	782.163004701158	13505.3316743662	0.322477733340555	373.8
